[ 35] Utilization = 0.50 | pJ/Compute =    2.852 | L5[WIO] D12 E8 - L4[WI] L2 E27 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[ 17] Utilization = 0.47 | pJ/Compute =    4.603 | L5[WIO] D12 E54 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D4 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 11182084
[ 16] Utilization = 0.50 | pJ/Compute =    2.700 | L5[WIO] D12 E4 - L4[WI] L2 E18 - L3[] G1 D16Y - L2[O] L16 D4 E3 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[ 24] Utilization = 0.50 | pJ/Compute =    2.776 | L5[WIO] D12 E6 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] L16 D4 E6 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[ 23] Utilization = 0.50 | pJ/Compute =    2.776 | L5[WIO] D12 E6 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L16 D4 E9 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[ 14] Utilization = 0.50 | pJ/Compute =    2.700 | L5[WIO] D12 E4 - L4[WI] L2 E27 - L3[] G1 D16Y - L2[O] L16 D4 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[ 34] Utilization = 0.80 | pJ/Compute =    2.642 | L5[WIO] D12 E8 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D4 E9 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 6660100
[ 31] Utilization = 0.50 | pJ/Compute =    3.918 | L5[WIO] D12 E36 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] L16 D4 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[ 22] Utilization = 0.50 | pJ/Compute =    2.776 | L5[WIO] D12 E6 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] L16 D4 E12 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[ 29] Utilization = 0.50 | pJ/Compute =    3.918 | L5[WIO] D12 E36 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D4 E6 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[ 10] Utilization = 0.85 | pJ/Compute =    2.490 | L5[WIO] D12 E4 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D4 E27 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 6266884
[ 25] Utilization = 0.94 | pJ/Compute =    1.601 | L5[WIO] E6 D12 - L4[WI] L2 E36 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 5640196
[ 27] Utilization = 0.50 | pJ/Compute =    2.776 | L5[WIO] D12 E6 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] L16 D4 E3 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[ 12] Utilization = 0.85 | pJ/Compute =    2.490 | L5[WIO] D12 E4 - L4[WI] L2 E54 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 6266884
[ 19] Utilization = 0.50 | pJ/Compute =    3.638 | L5[WIO] E54 D12 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[  7] Utilization = 0.41 | pJ/Compute =    5.077 | L5[WIO] D12 E72 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D4 E3 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 12951556
[ 15] Utilization = 0.50 | pJ/Compute =    2.700 | L5[WIO] D12 E4 - L4[WI] L2 E9 - L3[] G1 D16Y - L2[O] L16 D4 E6 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[ 32] Utilization = 0.50 | pJ/Compute =    3.918 | L5[WIO] D12 E36 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[ 11] Utilization = 0.50 | pJ/Compute =    2.700 | L5[WIO] D12 E4 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] L16 D4 E18 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[  1] Utilization = 0.80 | pJ/Compute =    2.591 | L5[WIO] L4 D6 E9 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D8 E24 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 6635524
[ 18] Utilization = 0.47 | pJ/Compute =    4.603 | L5[WIO] D12 E54 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D4 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 11182084
[ 32] Utilization = 0.56 | pJ/Compute =    3.707 | L5[WIO] D12 E36 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9412612
[ 19] Utilization = 0.84 | pJ/Compute =    3.427 | L5[WIO] E54 D12 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 6316037
[  7] Utilization = 0.50 | pJ/Compute =    4.322 | L5[WIO] E72 D12 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D4 E3 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[ 33] Utilization = 0.94 | pJ/Compute =    1.677 | L5[WIO] E8 D12 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D4 E27 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 5640196
[  9] Utilization = 0.85 | pJ/Compute =    2.490 | L5[WIO] D12 E4 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D4 E54 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 6266884
[ 26] Utilization = 0.82 | pJ/Compute =    2.566 | L5[WIO] D12 E6 - L4[WI] L2 E9 - L3[] G1 D16Y - L2[O] D4 E4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 6463492
[ 21] Utilization = 0.82 | pJ/Compute =    2.566 | L5[WIO] D12 E6 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D4 E18 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 6463492
[  8] Utilization = 0.50 | pJ/Compute =    4.322 | L5[WIO] E72 D12 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[ 24] Utilization = 0.82 | pJ/Compute =    2.566 | L5[WIO] D12 E6 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D4 E6 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 6463492
[ 29] Utilization = 0.56 | pJ/Compute =    3.707 | L5[WIO] D12 E36 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D4 E6 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9412612
[  8] Utilization = 0.66 | pJ/Compute =    4.112 | L5[WIO] E72 D12 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 8085508
[ 28] Utilization = 0.82 | pJ/Compute =    2.566 | L5[WIO] D12 E6 - L4[WI] L2 E18 - L3[] G1 D16Y - L2[O] D4 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 6463492
[ 17] Utilization = 0.47 | pJ/Compute =    4.392 | L5[WIO] D12 E54 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D4 E4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 11182084
[ 12] Utilization = 0.94 | pJ/Compute =    1.525 | L5[WIO] E4 D12 - L4[WI] L2 E54 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 5640196
[ 22] Utilization = 0.82 | pJ/Compute =    2.566 | L5[WIO] D12 E6 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D4 E12 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 6463492
[ 20] Utilization = 0.94 | pJ/Compute =    1.601 | L5[WIO] E6 D12 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D4 E36 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 5640196
[  7] Utilization = 0.66 | pJ/Compute =    4.112 | L5[WIO] E72 D12 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D4 E3 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 8085508
[ 23] Utilization = 0.82 | pJ/Compute =    2.566 | L5[WIO] D12 E6 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D4 E9 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 6463492
[ 32] Utilization = 0.50 | pJ/Compute =    2.953 | L5[WIO] E36 D12 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[ 13] Utilization = 0.85 | pJ/Compute =    2.490 | L5[WIO] D12 E4 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D4 E9 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 6266884
[ 30] Utilization = 0.56 | pJ/Compute =    3.707 | L5[WIO] D12 E36 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D4 E3 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9412612
[ 31] Utilization = 0.56 | pJ/Compute =    3.707 | L5[WIO] D12 E36 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D4 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9412612
[ 29] Utilization = 0.50 | pJ/Compute =    2.953 | L5[WIO] E36 D12 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D4 E6 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[ 32] Utilization = 0.94 | pJ/Compute =    2.742 | L5[WIO] E36 D12 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 5640196
[ 14] Utilization = 0.85 | pJ/Compute =    2.490 | L5[WIO] D12 E4 - L4[WI] L2 E27 - L3[] G1 D16Y - L2[O] D4 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 6266884
[ 27] Utilization = 0.82 | pJ/Compute =    2.566 | L5[WIO] D12 E6 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] D4 E3 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 6463492
[ 17] Utilization = 0.50 | pJ/Compute =    3.638 | L5[WIO] E54 D12 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D4 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[  8] Utilization = 0.50 | pJ/Compute =    2.759 | L5[WIO] L4 D6 E9 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] L4 D8 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[ 11] Utilization = 0.85 | pJ/Compute =    2.490 | L5[WIO] D12 E4 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D4 E18 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 6266884
[  3] Utilization = 0.80 | pJ/Compute =    2.591 | L5[WIO] L4 D6 E9 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D8 E8 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 6635524
[ 18] Utilization = 0.47 | pJ/Compute =    4.392 | L5[WIO] D12 E54 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D4 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 11182084
[  7] Utilization = 0.50 | pJ/Compute =    2.759 | L5[WIO] L4 D6 E9 - L4[WI] L2 E24 - L3[] G1 D16Y - L2[O] L4 D8 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[ 16] Utilization = 0.85 | pJ/Compute =    2.490 | L5[WIO] D12 E4 - L4[WI] L2 E18 - L3[] G1 D16Y - L2[O] D4 E3 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 6266884
[  9] Utilization = 0.94 | pJ/Compute =    1.525 | L5[WIO] E4 D12 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D4 E54 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 5640196
[  5] Utilization = 0.80 | pJ/Compute =    2.591 | L5[WIO] L4 D6 E9 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D8 E4 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 6635524
[ 15] Utilization = 0.85 | pJ/Compute =    2.490 | L5[WIO] D12 E4 - L4[WI] L2 E9 - L3[] G1 D16Y - L2[O] D4 E6 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 6266884
[  7] Utilization = 0.80 | pJ/Compute =    2.591 | L5[WIO] L4 D6 E9 - L4[WI] L2 E24 - L3[] G1 D16Y - L2[O] D8 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 6635524
[  4] Utilization = 0.80 | pJ/Compute =    2.591 | L5[WIO] L4 D6 E9 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D8 E6 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 6635524
[ 29] Utilization = 0.94 | pJ/Compute =    2.742 | L5[WIO] E36 D12 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D4 E6 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 5640196
[  0] Utilization = 0.80 | pJ/Compute =    2.837 | L5[WIO] L4 E27 D6 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D8 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 6635524
[ 17] Utilization = 0.84 | pJ/Compute =    3.427 | L5[WIO] E54 D12 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D4 E4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 6316037
[  6] Utilization = 0.80 | pJ/Compute =    2.591 | L5[WIO] L4 D6 E9 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D8 E3 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 6635524
[  2] Utilization = 0.80 | pJ/Compute =    2.591 | L5[WIO] L4 D6 E9 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D8 E12 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 6635524
[  8] Utilization = 0.80 | pJ/Compute =    2.591 | L5[WIO] L4 D6 E9 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] D8 E2 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 6635524
[ 30] Utilization = 0.50 | pJ/Compute =    2.953 | L5[WIO] E36 D12 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D4 E3 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[ 18] Utilization = 0.50 | pJ/Compute =    3.638 | L5[WIO] E54 D12 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D4 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[ 34] Utilization = 0.94 | pJ/Compute =    1.677 | L5[WIO] E8 D12 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D4 E9 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 5640196
[ 19] Utilization = 0.80 | pJ/Compute =    2.476 | L5[WIO] L4 D6 E6 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D8 E9 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 6635524
[ 31] Utilization = 0.50 | pJ/Compute =    2.953 | L5[WIO] E36 D12 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] L16 D4 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[  1] Utilization = 0.80 | pJ/Compute =    2.152 | L5[WIO] L4 E9 D6 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D8 E24 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 6635524
[ 10] Utilization = 0.94 | pJ/Compute =    1.525 | L5[WIO] E4 D12 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D4 E27 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 5640196
[ 26] Utilization = 0.94 | pJ/Compute =    1.601 | L5[WIO] E6 D12 - L4[WI] L2 E9 - L3[] G1 D16Y - L2[O] D4 E4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 5640196
[ 21] Utilization = 0.94 | pJ/Compute =    1.601 | L5[WIO] E6 D12 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D4 E18 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 5640196
[ 22] Utilization = 0.94 | pJ/Compute =    1.601 | L5[WIO] E6 D12 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D4 E12 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 5640196
[ 23] Utilization = 0.94 | pJ/Compute =    1.601 | L5[WIO] E6 D12 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D4 E9 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 5640196
[ 16] Utilization = 0.94 | pJ/Compute =    1.525 | L5[WIO] E4 D12 - L4[WI] L2 E18 - L3[] G1 D16Y - L2[O] D4 E3 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 5640196
[ 27] Utilization = 0.94 | pJ/Compute =    1.601 | L5[WIO] E6 D12 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] D4 E3 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 5640196
[ 18] Utilization = 0.84 | pJ/Compute =    3.427 | L5[WIO] E54 D12 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D4 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 6316037
[ 30] Utilization = 0.94 | pJ/Compute =    2.742 | L5[WIO] E36 D12 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D4 E3 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 5640196
[ 24] Utilization = 0.94 | pJ/Compute =    1.601 | L5[WIO] E6 D12 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D4 E6 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 5640196
[  7] Utilization = 0.80 | pJ/Compute =    2.152 | L5[WIO] L4 E9 D6 - L4[WI] L2 E24 - L3[] G1 D16Y - L2[O] D8 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 6635524
[ 31] Utilization = 0.94 | pJ/Compute =    2.742 | L5[WIO] E36 D12 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D4 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 5640196
[ 28] Utilization = 0.94 | pJ/Compute =    1.601 | L5[WIO] E6 D12 - L4[WI] L2 E18 - L3[] G1 D16Y - L2[O] D4 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 5640196
[ 14] Utilization = 0.94 | pJ/Compute =    1.525 | L5[WIO] E4 D12 - L4[WI] L2 E27 - L3[] G1 D16Y - L2[O] D4 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 5640196
[ 17] Utilization = 0.80 | pJ/Compute =    2.476 | L5[WIO] L4 D6 E6 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D8 E18 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 6635524
[ 11] Utilization = 0.94 | pJ/Compute =    1.525 | L5[WIO] E4 D12 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D4 E18 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 5640196
[ 13] Utilization = 0.94 | pJ/Compute =    1.525 | L5[WIO] E4 D12 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D4 E9 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 5640196
[ 15] Utilization = 0.94 | pJ/Compute =    1.525 | L5[WIO] E4 D12 - L4[WI] L2 E9 - L3[] G1 D16Y - L2[O] D4 E6 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 5640196
[ 29] Utilization = 0.80 | pJ/Compute =    2.114 | L5[WIO] L4 E8 D6 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D8 E27 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 6635524
[  0] Utilization = 0.67 | pJ/Compute =    2.287 | L5[WIO] L2 E18 D48 - L4[WI] L8 E3 - L3[] G1 D16Y - L2[O] E4 L2 - L1[] G1 E16X - L0[W] L16  | Cycles = 7962628
[ 31] Utilization = 0.80 | pJ/Compute =    2.114 | L5[WIO] L4 E8 D6 - L4[WI] L2 E27 - L3[] G1 D16Y - L2[O] D8 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 6635524
