[  1] Utilization = 0.20 | pJ/Compute =   10.731 | L5[WIO] D12 E80 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 9977861
[ 20] Utilization = 0.50 | pJ/Compute =    3.602 | L5[WIO] E20 D12 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 11] Utilization = 0.46 | pJ/Compute =    5.446 | L5[WIO] E40 D12 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 4243460
[ 10] Utilization = 0.46 | pJ/Compute =    5.657 | L5[WIO] E40 D12 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D4 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 4243460
[ 20] Utilization = 0.86 | pJ/Compute =    3.392 | L5[WIO] E20 D12 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2277380
[ 34] Utilization = 0.63 | pJ/Compute =    3.330 | L5[WIO] D12 E10 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D4 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 3096580
[ 35] Utilization = 0.94 | pJ/Compute =    2.364 | L5[WIO] E10 D12 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 26] Utilization = 0.50 | pJ/Compute =    3.191 | L5[WIO] E16 D12 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D4 E5 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 32] Utilization = 0.50 | pJ/Compute =    2.575 | L5[WIO] E10 D12 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D4 E8 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 18] Utilization = 0.50 | pJ/Compute =    3.602 | L5[WIO] E20 D12 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D4 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 14] Utilization = 0.78 | pJ/Compute =    2.713 | L5[WIO] D12 E4 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D4 E5 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2506756
[  7] Utilization = 0.85 | pJ/Compute =    2.508 | L5[WIO] D12 E2 - L4[WI] L2 E5 - L3[] G1 D16Y - L2[O] D4 E8 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2310148
[ 13] Utilization = 0.78 | pJ/Compute =    2.713 | L5[WIO] D12 E4 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D4 E10 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2506756
[ 30] Utilization = 0.68 | pJ/Compute =    3.124 | L5[WIO] D12 E8 - L4[WI] L2 E5 - L3[] G1 D16Y - L2[O] D4 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2899972
[ 29] Utilization = 0.68 | pJ/Compute =    3.124 | L5[WIO] D12 E8 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D4 E5 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2899972
[  8] Utilization = 0.85 | pJ/Compute =    2.508 | L5[WIO] D12 E2 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D4 E5 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2310148
[  5] Utilization = 0.85 | pJ/Compute =    2.508 | L5[WIO] D12 E2 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D4 E10 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2310148
[ 16] Utilization = 0.78 | pJ/Compute =    2.713 | L5[WIO] D12 E4 - L4[WI] L2 E5 - L3[] G1 D16Y - L2[O] D4 E4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2506756
[ 22] Utilization = 0.75 | pJ/Compute =    2.816 | L5[WIO] D12 E5 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D4 E8 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2605060
[  6] Utilization = 0.85 | pJ/Compute =    2.508 | L5[WIO] D12 E2 - L4[WI] L2 E20 - L3[] G1 D16Y - L2[O] D4 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2310148
[ 23] Utilization = 0.75 | pJ/Compute =    2.816 | L5[WIO] D12 E5 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D4 E4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2605060
[ 25] Utilization = 0.75 | pJ/Compute =    2.816 | L5[WIO] D12 E5 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D4 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2605060
[ 33] Utilization = 0.63 | pJ/Compute =    3.330 | L5[WIO] D12 E10 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D4 E4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 3096580
[ 19] Utilization = 0.48 | pJ/Compute =    4.357 | L5[WIO] D12 E20 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D4 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 4079621
[  3] Utilization = 0.85 | pJ/Compute =    2.508 | L5[WIO] D12 E2 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D4 E20 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2310148
[  9] Utilization = 0.85 | pJ/Compute =    2.508 | L5[WIO] D12 E2 - L4[WI] L2 E10 - L3[] G1 D16Y - L2[O] D4 E4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2310148
[ 17] Utilization = 0.78 | pJ/Compute =    2.713 | L5[WIO] D12 E4 - L4[WI] L2 E10 - L3[] G1 D16Y - L2[O] D4 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2506756
[ 21] Utilization = 0.94 | pJ/Compute =    1.851 | L5[WIO] E5 D12 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D4 E16 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 28] Utilization = 0.94 | pJ/Compute =    2.159 | L5[WIO] E8 D12 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D4 E10 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 11] Utilization = 0.50 | pJ/Compute =    4.436 | L5[WIO] L4 D6 E20 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L4 D8 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 32] Utilization = 0.94 | pJ/Compute =    2.364 | L5[WIO] E10 D12 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D4 E8 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 10] Utilization = 0.46 | pJ/Compute =    5.446 | L5[WIO] E40 D12 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D4 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 4243460
[ 12] Utilization = 0.94 | pJ/Compute =    1.748 | L5[WIO] E4 D12 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D4 E20 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[  1] Utilization = 0.34 | pJ/Compute =    6.322 | L5[WIO] L4 D6 E40 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D8 E2 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 5799940
[  2] Utilization = 0.94 | pJ/Compute =    1.543 | L5[WIO] E2 D12 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D4 E40 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 18] Utilization = 0.86 | pJ/Compute =    3.392 | L5[WIO] E20 D12 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D4 E4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2277380
[ 26] Utilization = 0.94 | pJ/Compute =    2.981 | L5[WIO] E16 D12 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D4 E5 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 11] Utilization = 0.51 | pJ/Compute =    4.267 | L5[WIO] L4 D6 E20 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D8 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3833860
[ 10] Utilization = 0.50 | pJ/Compute =    4.436 | L5[WIO] L4 D6 E20 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L4 D8 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[  0] Utilization = 0.80 | pJ/Compute =    2.418 | L5[WIO] L4 D6 E2 - L4[WI] L2 E10 - L3[] G1 D16Y - L2[O] D8 E4 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 2457604
[ 27] Utilization = 0.80 | pJ/Compute =    1.877 | L5[WIO] L4 D6 - L4[WI] L2 E10 - L3[] G1 D16Y - L2[O] D8 E8 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 2457604
[ 20] Utilization = 0.80 | pJ/Compute =    1.877 | L5[WIO] L4 D6 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D8 E40 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 2457604
[ 18] Utilization = 0.80 | pJ/Compute =    1.877 | L5[WIO] L4 D6 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D8 E80 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 2457604
[ 34] Utilization = 0.50 | pJ/Compute =    2.575 | L5[WIO] E10 D12 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L16 D4 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 26] Utilization = 0.80 | pJ/Compute =    1.877 | L5[WIO] L4 D6 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D8 E10 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 2457604
[ 19] Utilization = 0.50 | pJ/Compute =    3.602 | L5[WIO] E20 D12 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D4 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 33] Utilization = 0.50 | pJ/Compute =    2.575 | L5[WIO] E10 D12 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D4 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[  1] Utilization = 0.39 | pJ/Compute =    6.052 | L5[WIO] L4 E40 D6 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L4 D8 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 4980740
[ 11] Utilization = 0.50 | pJ/Compute =    3.997 | L5[WIO] L4 E20 D6 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L4 D8 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[  7] Utilization = 0.94 | pJ/Compute =    1.543 | L5[WIO] E2 D12 - L4[WI] L2 E5 - L3[] G1 D16Y - L2[O] D4 E8 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 13] Utilization = 0.94 | pJ/Compute =    1.748 | L5[WIO] E4 D12 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D4 E10 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 34] Utilization = 0.94 | pJ/Compute =    2.364 | L5[WIO] E10 D12 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D4 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 14] Utilization = 0.94 | pJ/Compute =    1.748 | L5[WIO] E4 D12 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D4 E5 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 10] Utilization = 0.51 | pJ/Compute =    4.267 | L5[WIO] L4 D6 E20 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D8 E2 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3833860
[ 11] Utilization = 0.65 | pJ/Compute =    3.829 | L5[WIO] L4 E20 D6 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D8 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3014660
[  6] Utilization = 0.94 | pJ/Compute =    1.543 | L5[WIO] E2 D12 - L4[WI] L2 E20 - L3[] G1 D16Y - L2[O] D4 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 29] Utilization = 0.94 | pJ/Compute =    2.159 | L5[WIO] E8 D12 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D4 E5 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 23] Utilization = 0.94 | pJ/Compute =    1.851 | L5[WIO] E5 D12 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D4 E4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[  9] Utilization = 0.94 | pJ/Compute =    1.543 | L5[WIO] E2 D12 - L4[WI] L2 E10 - L3[] G1 D16Y - L2[O] D4 E4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[  8] Utilization = 0.94 | pJ/Compute =    1.543 | L5[WIO] E2 D12 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D4 E5 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
