[ 28] Utilization = 0.23 | pJ/Compute =    9.965 | L5[WIO] D8 E48 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D13 - L1[] G1 E16X - L0[W] L16  | Cycles = 11116548
[ 31] Utilization = 0.50 | pJ/Compute =    2.089 | L5[WIO] D8 E2 - L4[WI] L2 E24 - L3[] G1 D16Y - L2[O] L16 D13 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[ 13] Utilization = 0.50 | pJ/Compute =    3.502 | L5[WIO] D26 E6 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[ 18] Utilization = 0.50 | pJ/Compute =    4.196 | L5[WIO] L4 D8 E12 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L4 D13 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[ 22] Utilization = 0.50 | pJ/Compute =    3.168 | L5[WIO] L4 D8 E6 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] L4 D13 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[ 17] Utilization = 0.59 | pJ/Compute =    3.634 | L5[WIO] D26 E8 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 4366340
[ 30] Utilization = 0.50 | pJ/Compute =    2.089 | L5[WIO] D8 E2 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D13 E12 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[  8] Utilization = 0.49 | pJ/Compute =    4.530 | L5[WIO] D26 E12 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D4 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 5218308
[ 33] Utilization = 0.50 | pJ/Compute =    2.089 | L5[WIO] D8 E2 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L16 D13 E6 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[  3] Utilization = 0.50 | pJ/Compute =    3.160 | L5[WIO] D26 E4 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] L16 D4 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[ 16] Utilization = 0.50 | pJ/Compute =    3.845 | L5[WIO] D26 E8 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] L16 D4 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[  6] Utilization = 0.50 | pJ/Compute =    3.160 | L5[WIO] D26 E4 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] L16 D4 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[ 11] Utilization = 0.50 | pJ/Compute =    3.502 | L5[WIO] D26 E6 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D4 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[  2] Utilization = 0.50 | pJ/Compute =    3.160 | L5[WIO] D26 E4 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D4 E6 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[ 32] Utilization = 0.50 | pJ/Compute =    2.089 | L5[WIO] D8 E2 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] L16 D13 E8 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[ 34] Utilization = 0.50 | pJ/Compute =    2.089 | L5[WIO] D8 E2 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] L16 D13 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[  0] Utilization = 0.42 | pJ/Compute =    5.004 | L5[WIO] D26 E16 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 6070276
[ 19] Utilization = 0.50 | pJ/Compute =    3.168 | L5[WIO] L4 D8 E6 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L4 D13 E8 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[  4] Utilization = 0.50 | pJ/Compute =    3.160 | L5[WIO] D26 E4 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L16 D4 E3 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[ 35] Utilization = 0.50 | pJ/Compute =    2.089 | L5[WIO] D8 E2 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] L16 D13 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[ 23] Utilization = 0.50 | pJ/Compute =    3.511 | L5[WIO] L4 D8 E8 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L4 D13 E6 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[ 31] Utilization = 0.94 | pJ/Compute =    1.878 | L5[WIO] D8 E2 - L4[WI] L2 E24 - L3[] G1 D16Y - L2[O] D13 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2715652
[ 26] Utilization = 0.50 | pJ/Compute =    3.511 | L5[WIO] L4 D8 E8 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] L4 D13 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[ 12] Utilization = 0.50 | pJ/Compute =    3.502 | L5[WIO] D26 E6 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L16 D4 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[  5] Utilization = 0.73 | pJ/Compute =    2.950 | L5[WIO] D26 E4 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 3514372
[ 28] Utilization = 0.25 | pJ/Compute =    9.471 | L5[WIO] E48 D8 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D13 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 10428420
[ 15] Utilization = 0.50 | pJ/Compute =    3.845 | L5[WIO] D26 E8 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D4 E3 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[ 13] Utilization = 0.65 | pJ/Compute =    3.292 | L5[WIO] D26 E6 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 3940357
[  9] Utilization = 0.49 | pJ/Compute =    4.319 | L5[WIO] D26 E12 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 5218308
[ 28] Utilization = 0.50 | pJ/Compute =    2.029 | L5[WIO] L4 D13 - L4[WI] L2 E48 - L3[] G1 D16Y - L2[O] L4 D8 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[ 22] Utilization = 0.80 | pJ/Compute =    3.000 | L5[WIO] L4 D8 E6 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D13 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3194884
[ 18] Utilization = 0.58 | pJ/Compute =    4.027 | L5[WIO] L4 D8 E12 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D13 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 4407300
[ 21] Utilization = 0.50 | pJ/Compute =    3.168 | L5[WIO] L4 D8 E6 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L4 D13 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[ 25] Utilization = 0.50 | pJ/Compute =    3.511 | L5[WIO] L4 D8 E8 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] L4 D13 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[ 24] Utilization = 0.50 | pJ/Compute =    3.511 | L5[WIO] L4 D8 E8 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L4 D13 E3 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[ 28] Utilization = 0.80 | pJ/Compute =    1.860 | L5[WIO] L4 D13 - L4[WI] L2 E48 - L3[] G1 D16Y - L2[O] D8 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3194884
[ 20] Utilization = 0.50 | pJ/Compute =    3.168 | L5[WIO] L4 D8 E6 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L4 D13 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[ 26] Utilization = 0.72 | pJ/Compute =    3.342 | L5[WIO] L4 D8 E8 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D13 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3555332
[ 17] Utilization = 0.50 | pJ/Compute =    2.833 | L5[WIO] E8 D26 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[ 14] Utilization = 0.59 | pJ/Compute =    3.634 | L5[WIO] D26 E8 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D4 E6 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 4366340
[  7] Utilization = 0.49 | pJ/Compute =    4.319 | L5[WIO] D26 E12 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D4 E4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 5218308
[  1] Utilization = 0.73 | pJ/Compute =    2.950 | L5[WIO] D26 E4 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D4 E12 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 3514372
[ 27] Utilization = 0.80 | pJ/Compute =    1.860 | L5[WIO] L4 D13 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D8 E48 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3194884
[  0] Utilization = 0.50 | pJ/Compute =    4.202 | L5[WIO] E16 D26 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[ 29] Utilization = 0.94 | pJ/Compute =    1.878 | L5[WIO] D8 E2 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D13 E24 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2715652
[ 13] Utilization = 0.50 | pJ/Compute =    2.490 | L5[WIO] E6 D26 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[  9] Utilization = 0.50 | pJ/Compute =    3.517 | L5[WIO] E12 D26 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[ 17] Utilization = 0.94 | pJ/Compute =    2.622 | L5[WIO] E8 D26 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2715652
[ 10] Utilization = 0.65 | pJ/Compute =    3.292 | L5[WIO] D26 E6 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D4 E8 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 3940357
[ 31] Utilization = 0.94 | pJ/Compute =    1.595 | L5[WIO] E2 D8 - L4[WI] L2 E24 - L3[] G1 D16Y - L2[O] D13 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2715652
[  0] Utilization = 0.71 | pJ/Compute =    3.992 | L5[WIO] E16 D26 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 3612676
[ 13] Utilization = 0.94 | pJ/Compute =    2.280 | L5[WIO] E6 D26 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2715652
[  5] Utilization = 0.94 | pJ/Compute =    1.937 | L5[WIO] E4 D26 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2715652
[  7] Utilization = 0.50 | pJ/Compute =    3.517 | L5[WIO] E12 D26 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D4 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[  9] Utilization = 0.93 | pJ/Compute =    3.307 | L5[WIO] E12 D26 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2760708
[ 14] Utilization = 0.50 | pJ/Compute =    2.833 | L5[WIO] E8 D26 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D4 E6 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[ 10] Utilization = 0.50 | pJ/Compute =    2.490 | L5[WIO] E6 D26 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D4 E8 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[ 30] Utilization = 0.94 | pJ/Compute =    1.878 | L5[WIO] D8 E2 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D13 E12 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2715652
[ 33] Utilization = 0.94 | pJ/Compute =    1.878 | L5[WIO] D8 E2 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D13 E6 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2715652
[  2] Utilization = 0.73 | pJ/Compute =    2.950 | L5[WIO] D26 E4 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D4 E6 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 3514372
[  8] Utilization = 0.49 | pJ/Compute =    4.319 | L5[WIO] D26 E12 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D4 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 5218308
[ 11] Utilization = 0.65 | pJ/Compute =    3.292 | L5[WIO] D26 E6 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D4 E4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 3940357
[  6] Utilization = 0.73 | pJ/Compute =    2.950 | L5[WIO] D26 E4 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D4 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 3514372
[ 35] Utilization = 0.94 | pJ/Compute =    1.878 | L5[WIO] D8 E2 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D13 E4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2715652
[  3] Utilization = 0.73 | pJ/Compute =    2.950 | L5[WIO] D26 E4 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D4 E4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 3514372
[ 32] Utilization = 0.94 | pJ/Compute =    1.878 | L5[WIO] D8 E2 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D13 E8 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2715652
[ 34] Utilization = 0.94 | pJ/Compute =    1.878 | L5[WIO] D8 E2 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] D13 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2715652
[ 19] Utilization = 0.80 | pJ/Compute =    3.000 | L5[WIO] L4 D8 E6 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D13 E8 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3194884
[ 15] Utilization = 0.59 | pJ/Compute =    3.634 | L5[WIO] D26 E8 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D4 E3 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 4366340
[  4] Utilization = 0.73 | pJ/Compute =    2.950 | L5[WIO] D26 E4 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D4 E3 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 3514372
[ 23] Utilization = 0.72 | pJ/Compute =    3.342 | L5[WIO] L4 D8 E8 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D13 E6 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3555332
[ 16] Utilization = 0.59 | pJ/Compute =    3.634 | L5[WIO] D26 E8 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D4 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 4366340
[ 12] Utilization = 0.65 | pJ/Compute =    3.292 | L5[WIO] D26 E6 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D4 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 3940357
[ 29] Utilization = 0.94 | pJ/Compute =    1.595 | L5[WIO] E2 D8 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D13 E24 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2715652
[  7] Utilization = 0.93 | pJ/Compute =    3.307 | L5[WIO] E12 D26 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D4 E4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2760708
[ 14] Utilization = 0.94 | pJ/Compute =    2.622 | L5[WIO] E8 D26 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D4 E6 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2715652
[  1] Utilization = 0.94 | pJ/Compute =    1.937 | L5[WIO] E4 D26 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D4 E12 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2715652
[ 10] Utilization = 0.94 | pJ/Compute =    2.280 | L5[WIO] E6 D26 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D4 E8 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2715652
[  0] Utilization = 0.50 | pJ/Compute =    2.484 | L5[WIO] L4 D8 E2 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] L4 D13 E3 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[ 25] Utilization = 0.72 | pJ/Compute =    3.342 | L5[WIO] L4 D8 E8 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D13 E2 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3555332
[ 20] Utilization = 0.80 | pJ/Compute =    3.000 | L5[WIO] L4 D8 E6 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D13 E4 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3194884
[ 24] Utilization = 0.72 | pJ/Compute =    3.342 | L5[WIO] L4 D8 E8 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D13 E3 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3555332
[ 21] Utilization = 0.80 | pJ/Compute =    3.000 | L5[WIO] L4 D8 E6 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D13 E2 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3194884
[ 22] Utilization = 0.80 | pJ/Compute =    2.717 | L5[WIO] L4 E6 D8 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D13 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3194884
[ 18] Utilization = 0.69 | pJ/Compute =    3.744 | L5[WIO] L4 E12 D8 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D13 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3719172
[ 26] Utilization = 0.80 | pJ/Compute =    3.059 | L5[WIO] L4 E8 D8 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D13 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3194884
[  8] Utilization = 0.50 | pJ/Compute =    3.517 | L5[WIO] E12 D26 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D4 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[ 15] Utilization = 0.50 | pJ/Compute =    2.833 | L5[WIO] E8 D26 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D4 E3 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[ 11] Utilization = 0.50 | pJ/Compute =    2.490 | L5[WIO] E6 D26 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D4 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[ 12] Utilization = 0.50 | pJ/Compute =    2.490 | L5[WIO] E6 D26 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L16 D4 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[ 16] Utilization = 0.50 | pJ/Compute =    2.833 | L5[WIO] E8 D26 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] L16 D4 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[  0] Utilization = 0.80 | pJ/Compute =    2.315 | L5[WIO] L4 D8 E2 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D13 E3 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3194884
[  7] Utilization = 0.80 | pJ/Compute =    2.486 | L5[WIO] L4 D8 E3 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D13 E2 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3194884
[  8] Utilization = 0.93 | pJ/Compute =    3.307 | L5[WIO] E12 D26 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D4 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2760708
[ 34] Utilization = 0.94 | pJ/Compute =    1.595 | L5[WIO] E2 D8 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] D13 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2715652
[ 33] Utilization = 0.94 | pJ/Compute =    1.595 | L5[WIO] E2 D8 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D13 E6 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2715652
[ 35] Utilization = 0.94 | pJ/Compute =    1.595 | L5[WIO] E2 D8 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D13 E4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2715652
[ 19] Utilization = 0.80 | pJ/Compute =    2.717 | L5[WIO] L4 E6 D8 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D13 E8 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3194884
[ 15] Utilization = 0.94 | pJ/Compute =    2.622 | L5[WIO] E8 D26 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D4 E3 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2715652
[ 30] Utilization = 0.94 | pJ/Compute =    1.595 | L5[WIO] E2 D8 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D13 E12 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2715652
[  6] Utilization = 0.94 | pJ/Compute =    1.937 | L5[WIO] E4 D26 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D4 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2715652
[ 12] Utilization = 0.94 | pJ/Compute =    2.280 | L5[WIO] E6 D26 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D4 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2715652
[ 11] Utilization = 0.94 | pJ/Compute =    2.280 | L5[WIO] E6 D26 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D4 E4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2715652
[  2] Utilization = 0.94 | pJ/Compute =    1.937 | L5[WIO] E4 D26 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D4 E6 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2715652
[ 32] Utilization = 0.94 | pJ/Compute =    1.595 | L5[WIO] E2 D8 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D13 E8 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2715652
[  4] Utilization = 0.94 | pJ/Compute =    1.937 | L5[WIO] E4 D26 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D4 E3 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2715652
[ 23] Utilization = 0.80 | pJ/Compute =    3.059 | L5[WIO] L4 E8 D8 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D13 E6 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3194884
[  3] Utilization = 0.94 | pJ/Compute =    1.937 | L5[WIO] E4 D26 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D4 E4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2715652
[ 16] Utilization = 0.94 | pJ/Compute =    2.622 | L5[WIO] E8 D26 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D4 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2715652
[ 22] Utilization = 0.80 | pJ/Compute =    2.605 | L5[WIO] D8 E6 L4 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D13 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3194884
[ 18] Utilization = 0.74 | pJ/Compute =    3.632 | L5[WIO] D8 E12 L4 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D13 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3448837
