[ 35] Utilization = 0.50 | pJ/Compute =    3.634 | L5[WIO] D16 E8 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] L16 D5 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 13] Utilization = 0.92 | pJ/Compute =    2.568 | L5[WIO] D16 E3 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D5 E8 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2146309
[ 24] Utilization = 0.85 | pJ/Compute =    2.739 | L5[WIO] D16 E4 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D5 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2310148
[  8] Utilization = 0.94 | pJ/Compute =    2.397 | L5[WIO] D16 E2 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D5 E4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 31] Utilization = 0.94 | pJ/Compute =    2.292 | L5[WIO] E6 D16 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D5 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[  5] Utilization = 0.94 | pJ/Compute =    2.397 | L5[WIO] D16 E2 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D5 E8 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 34] Utilization = 0.66 | pJ/Compute =    3.424 | L5[WIO] D16 E8 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D5 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2965508
[ 18] Utilization = 0.50 | pJ/Compute =    2.041 | L5[WIO] L4 D8 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L4 D10 E48 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 10] Utilization = 0.48 | pJ/Compute =    5.374 | L5[WIO] E24 D16 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D5 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 4112389
[ 17] Utilization = 0.70 | pJ/Compute =    4.004 | L5[WIO] E16 D16 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D5 E3 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2801668
[ 15] Utilization = 0.92 | pJ/Compute =    2.568 | L5[WIO] D16 E3 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D5 E4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2146309
[ 29] Utilization = 0.75 | pJ/Compute =    3.081 | L5[WIO] D16 E6 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D5 E4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2637828
[ 32] Utilization = 0.94 | pJ/Compute =    2.634 | L5[WIO] E8 D16 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D5 E6 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[  6] Utilization = 0.94 | pJ/Compute =    2.397 | L5[WIO] D16 E2 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D5 E6 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 22] Utilization = 0.85 | pJ/Compute =    2.739 | L5[WIO] D16 E4 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D5 E3 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2310148
[  7] Utilization = 0.94 | pJ/Compute =    2.397 | L5[WIO] D16 E2 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] D5 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 28] Utilization = 0.94 | pJ/Compute =    2.292 | L5[WIO] E6 D16 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D5 E8 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[  1] Utilization = 0.36 | pJ/Compute =    6.179 | L5[WIO] L4 D8 E24 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D10 E2 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 5537796
[  9] Utilization = 0.94 | pJ/Compute =    2.397 | L5[WIO] D16 E2 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D5 E3 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 25] Utilization = 0.92 | pJ/Compute =    3.319 | L5[WIO] E12 D16 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D5 E4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2146308
[  2] Utilization = 0.94 | pJ/Compute =    1.607 | L5[WIO] E2 D16 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D5 E24 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 11] Utilization = 0.50 | pJ/Compute =    2.923 | L5[WIO] L4 D8 E4 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L4 D10 E6 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[  3] Utilization = 0.94 | pJ/Compute =    2.397 | L5[WIO] D16 E2 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D5 E12 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 20] Utilization = 0.85 | pJ/Compute =    2.739 | L5[WIO] D16 E4 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D5 E6 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2310148
[ 21] Utilization = 0.85 | pJ/Compute =    2.739 | L5[WIO] D16 E4 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D5 E4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2310148
[ 10] Utilization = 0.50 | pJ/Compute =    2.923 | L5[WIO] L4 D8 E4 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L4 D10 E12 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 18] Utilization = 0.80 | pJ/Compute =    1.873 | L5[WIO] L4 D8 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D10 E48 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 2457604
[ 19] Utilization = 0.94 | pJ/Compute =    1.949 | L5[WIO] E4 D16 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D5 E12 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 27] Utilization = 0.80 | pJ/Compute =    1.873 | L5[WIO] L4 D8 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D10 E6 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 2457604
[ 10] Utilization = 0.80 | pJ/Compute =    2.755 | L5[WIO] L4 D8 E4 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D10 E12 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 2457604
[ 25] Utilization = 0.80 | pJ/Compute =    1.873 | L5[WIO] L4 D8 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] D10 E4 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 2457604
[ 18] Utilization = 0.80 | pJ/Compute =    1.846 | L5[WIO] D8 L4 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D10 E48 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 2457604
[ 26] Utilization = 0.50 | pJ/Compute =    3.530 | L5[WIO] E12 D16 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D5 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 11] Utilization = 0.80 | pJ/Compute =    2.755 | L5[WIO] L4 D8 E4 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D10 E6 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 2457604
[  1] Utilization = 0.41 | pJ/Compute =    5.979 | L5[WIO] L4 E24 D8 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L4 D10 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 4849668
[ 16] Utilization = 0.94 | pJ/Compute =    1.778 | L5[WIO] E3 D16 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D5 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 30] Utilization = 0.94 | pJ/Compute =    2.292 | L5[WIO] E6 D16 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D5 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 24] Utilization = 0.94 | pJ/Compute =    1.949 | L5[WIO] E4 D16 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D5 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 33] Utilization = 0.94 | pJ/Compute =    2.634 | L5[WIO] E8 D16 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D5 E3 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[  8] Utilization = 0.94 | pJ/Compute =    1.607 | L5[WIO] E2 D16 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D5 E4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 26] Utilization = 0.92 | pJ/Compute =    3.319 | L5[WIO] E12 D16 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D5 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2146308
[ 13] Utilization = 0.94 | pJ/Compute =    1.778 | L5[WIO] E3 D16 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D5 E8 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[  5] Utilization = 0.94 | pJ/Compute =    1.607 | L5[WIO] E2 D16 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D5 E8 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 29] Utilization = 0.94 | pJ/Compute =    2.292 | L5[WIO] E6 D16 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D5 E4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 15] Utilization = 0.94 | pJ/Compute =    1.778 | L5[WIO] E3 D16 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D5 E4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[  1] Utilization = 0.41 | pJ/Compute =    5.811 | L5[WIO] L4 E24 D8 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D10 E2 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 4849668
[  6] Utilization = 0.94 | pJ/Compute =    1.607 | L5[WIO] E2 D16 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D5 E6 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 34] Utilization = 0.94 | pJ/Compute =    2.634 | L5[WIO] E8 D16 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D5 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 21] Utilization = 0.94 | pJ/Compute =    1.949 | L5[WIO] E4 D16 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D5 E4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
