[  1] Utilization = 0.50 | pJ/Compute =    2.528 | L5[WIO] D36 E4 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D10 E12 - L1[] G1 E16X - L0[W] L16  | Cycles = 17694724
[  1] Utilization = 0.94 | pJ/Compute =    2.318 | L5[WIO] D36 E4 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D10 E12 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9400324
[  7] Utilization = 0.69 | pJ/Compute =    3.688 | L5[WIO] D36 E12 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D10 E4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 12754948
[ 30] Utilization = 0.80 | pJ/Compute =    2.443 | L5[WIO] L4 D24 E3 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D15 E16 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 11059204
[ 19] Utilization = 0.23 | pJ/Compute =   10.047 | L5[WIO] L4 E48 D24 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L4 D15 - L1[] G1 E16X - L0[W] L16  | Cycles = 39174148
[  5] Utilization = 0.94 | pJ/Compute =    1.908 | L5[WIO] E4 D36 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] D10 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9400324
[ 17] Utilization = 0.94 | pJ/Compute =    2.593 | L5[WIO] E8 D36 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D10 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9400324
[ 19] Utilization = 0.23 | pJ/Compute =    9.879 | L5[WIO] L4 E48 D24 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D15 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 39174148
[ 13] Utilization = 0.94 | pJ/Compute =    2.251 | L5[WIO] E6 D36 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D10 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9400324
[  0] Utilization = 0.72 | pJ/Compute =    3.963 | L5[WIO] E16 D36 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D10 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 12263428
[ 18] Utilization = 0.80 | pJ/Compute =    1.832 | L5[WIO] L4 D24 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D15 E6 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 11059204
[  9] Utilization = 0.94 | pJ/Compute =    3.278 | L5[WIO] E12 D36 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D10 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9400324
[  2] Utilization = 0.94 | pJ/Compute =    2.318 | L5[WIO] D36 E4 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D10 E6 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9400324
[  4] Utilization = 0.94 | pJ/Compute =    2.318 | L5[WIO] D36 E4 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D10 E3 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9400324
[  3] Utilization = 0.94 | pJ/Compute =    2.318 | L5[WIO] D36 E4 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D10 E4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9400324
[ 35] Utilization = 0.50 | pJ/Compute =    4.669 | L5[WIO] L4 D24 E16 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D15 E3 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 17842180
[ 28] Utilization = 0.37 | pJ/Compute =    6.039 | L5[WIO] L4 D24 E24 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D15 E2 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 23740420
[ 20] Utilization = 0.80 | pJ/Compute =    2.272 | L5[WIO] L4 D24 E2 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D15 E24 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 11059204
[ 11] Utilization = 0.94 | pJ/Compute =    2.660 | L5[WIO] D36 E6 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D10 E4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9400324
[  6] Utilization = 0.94 | pJ/Compute =    2.318 | L5[WIO] D36 E4 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D10 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9400324
[  8] Utilization = 0.69 | pJ/Compute =    3.688 | L5[WIO] D36 E12 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D10 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 12754948
[ 15] Utilization = 0.90 | pJ/Compute =    3.003 | L5[WIO] D36 E8 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D10 E3 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9805828
[ 12] Utilization = 0.94 | pJ/Compute =    2.660 | L5[WIO] D36 E6 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D10 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9400324
[ 16] Utilization = 0.90 | pJ/Compute =    3.003 | L5[WIO] D36 E8 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D10 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9805828
[ 19] Utilization = 0.23 | pJ/Compute =    9.922 | L5[WIO] D24 E48 L4 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L4 D15 - L1[] G1 E16X - L0[W] L16  | Cycles = 38117380
[  1] Utilization = 0.94 | pJ/Compute =    1.908 | L5[WIO] E4 D36 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D10 E12 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9400324
[ 14] Utilization = 0.94 | pJ/Compute =    2.593 | L5[WIO] E8 D36 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D10 E6 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9400324
[ 19] Utilization = 0.23 | pJ/Compute =    9.753 | L5[WIO] D24 E48 L4 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D15 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 38117380
[  7] Utilization = 0.94 | pJ/Compute =    3.278 | L5[WIO] E12 D36 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D10 E4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9400324
[ 10] Utilization = 0.94 | pJ/Compute =    2.251 | L5[WIO] E6 D36 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D10 E8 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9400324
[ 29] Utilization = 0.41 | pJ/Compute =    5.938 | L5[WIO] L4 E24 D24 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L4 D15 - L1[] G1 E16X - L0[W] L16  | Cycles = 21479429
[  9] Utilization = 0.80 | pJ/Compute =    1.832 | L5[WIO] L4 D24 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D15 E48 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 11059204
[ 24] Utilization = 0.80 | pJ/Compute =    2.272 | L5[WIO] L4 D24 E2 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D15 E6 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 11059204
[ 19] Utilization = 0.50 | pJ/Compute =    2.687 | L5[WIO] L2 D9 E6 - L4[WI] L16 - L3[] G1 D16Y - L2[O] D40 E8 - L1[] G1 E16X - L0[W] L16  | Cycles = 17694724
[ 10] Utilization = 0.80 | pJ/Compute =    1.832 | L5[WIO] L4 D24 - L4[WI] L2 E48 - L3[] G1 D16Y - L2[O] D15 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 11059204
[ 29] Utilization = 0.41 | pJ/Compute =    5.770 | L5[WIO] L4 E24 D24 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D15 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 21479429
[ 21] Utilization = 0.80 | pJ/Compute =    2.272 | L5[WIO] L4 D24 E2 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D15 E12 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 11059204
[ 27] Utilization = 0.80 | pJ/Compute =    2.272 | L5[WIO] L4 D24 E2 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D15 E3 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 11059204
[ 33] Utilization = 0.80 | pJ/Compute =    2.443 | L5[WIO] L4 D24 E3 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D15 E4 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 11059204
[ 23] Utilization = 0.80 | pJ/Compute =    2.272 | L5[WIO] L4 D24 E2 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D15 E8 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 11059204
[ 31] Utilization = 0.80 | pJ/Compute =    2.443 | L5[WIO] L4 D24 E3 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D15 E8 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 11059204
[ 17] Utilization = 0.80 | pJ/Compute =    1.832 | L5[WIO] L4 D24 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D15 E8 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 11059204
[ 34] Utilization = 0.80 | pJ/Compute =    2.443 | L5[WIO] L4 D24 E3 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D15 E2 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 11059204
[ 26] Utilization = 0.80 | pJ/Compute =    2.272 | L5[WIO] L4 D24 E2 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D15 E4 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 11059204
[ 25] Utilization = 0.80 | pJ/Compute =    2.272 | L5[WIO] L4 D24 E2 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] D15 E2 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 11059204
[ 13] Utilization = 0.80 | pJ/Compute =    1.832 | L5[WIO] L4 D24 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D15 E16 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 11059204
[ 19] Utilization = 0.50 | pJ/Compute =    2.593 | L5[WIO] L2 E6 D9 - L4[WI] L16 - L3[] G1 D16Y - L2[O] D40 E8 - L1[] G1 E16X - L0[W] L16  | Cycles = 17694724
[ 10] Utilization = 0.80 | pJ/Compute =    1.706 | L5[WIO] D24 L4 - L4[WI] L2 E48 - L3[] G1 D16Y - L2[O] D15 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 11059204
[ 32] Utilization = 0.80 | pJ/Compute =    2.174 | L5[WIO] L4 E3 D24 - L4[WI] L2 E16 - L3[] G1 D16Y - L2[O] D15 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 11059204
[ 22] Utilization = 0.80 | pJ/Compute =    2.003 | L5[WIO] L4 E2 D24 - L4[WI] L2 E24 - L3[] G1 D16Y - L2[O] D15 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 11059204
[  9] Utilization = 0.80 | pJ/Compute =    1.706 | L5[WIO] D24 L4 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D15 E48 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 11059204
[ 14] Utilization = 0.80 | pJ/Compute =    1.832 | L5[WIO] L4 D24 - L4[WI] L2 E16 - L3[] G1 D16Y - L2[O] D15 E3 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 11059204
[ 19] Utilization = 0.50 | pJ/Compute =    2.555 | L5[WIO] D9 E6 L2 - L4[WI] L16 - L3[] G1 D16Y - L2[O] D40 E8 - L1[] G1 E16X - L0[W] L16  | Cycles = 17694724
[ 35] Utilization = 0.50 | pJ/Compute =    4.568 | L5[WIO] L4 E16 D24 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L4 D15 E3 - L1[] G1 E16X - L0[W] L16  | Cycles = 17694724
[ 28] Utilization = 0.41 | pJ/Compute =    5.938 | L5[WIO] L4 E24 D24 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L4 D15 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 21479429
[ 30] Utilization = 0.80 | pJ/Compute =    2.174 | L5[WIO] L4 E3 D24 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D15 E16 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 11059204
[  3] Utilization = 0.94 | pJ/Compute =    1.908 | L5[WIO] E4 D36 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D10 E4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9400324
[  0] Utilization = 0.70 | pJ/Compute =    3.715 | L5[WIO] L4 E12 D15 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D24 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 12632068
[ 29] Utilization = 0.43 | pJ/Compute =    5.812 | L5[WIO] D24 E24 L4 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L4 D15 - L1[] G1 E16X - L0[W] L16  | Cycles = 20422661
[ 18] Utilization = 0.80 | pJ/Compute =    1.706 | L5[WIO] D24 L4 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D15 E6 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 11059204
[  2] Utilization = 0.94 | pJ/Compute =    1.908 | L5[WIO] E4 D36 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D10 E6 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9400324
[ 20] Utilization = 0.80 | pJ/Compute =    2.003 | L5[WIO] L4 E2 D24 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D15 E24 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 11059204
[  4] Utilization = 0.94 | pJ/Compute =    1.908 | L5[WIO] E4 D36 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D10 E3 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9400324
[  6] Utilization = 0.94 | pJ/Compute =    1.908 | L5[WIO] E4 D36 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D10 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9400324
[ 15] Utilization = 0.94 | pJ/Compute =    2.593 | L5[WIO] E8 D36 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D10 E3 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9400324
[ 35] Utilization = 0.57 | pJ/Compute =    4.400 | L5[WIO] L4 E16 D24 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D15 E3 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 15581188
[ 28] Utilization = 0.41 | pJ/Compute =    5.770 | L5[WIO] L4 E24 D24 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D15 E2 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 21479429
[ 29] Utilization = 0.43 | pJ/Compute =    5.644 | L5[WIO] D24 E24 L4 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D15 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 20422661
[  8] Utilization = 0.94 | pJ/Compute =    3.278 | L5[WIO] E12 D36 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D10 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9400324
[ 12] Utilization = 0.94 | pJ/Compute =    2.251 | L5[WIO] E6 D36 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D10 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9400324
[ 11] Utilization = 0.94 | pJ/Compute =    2.251 | L5[WIO] E6 D36 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D10 E4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9400324
[ 16] Utilization = 0.94 | pJ/Compute =    2.593 | L5[WIO] E8 D36 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D10 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9400324
[ 32] Utilization = 0.80 | pJ/Compute =    2.048 | L5[WIO] D24 E3 L4 - L4[WI] L2 E16 - L3[] G1 D16Y - L2[O] D15 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 11059204
[ 22] Utilization = 0.80 | pJ/Compute =    1.877 | L5[WIO] D24 E2 L4 - L4[WI] L2 E24 - L3[] G1 D16Y - L2[O] D15 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 11059204
[ 17] Utilization = 0.80 | pJ/Compute =    1.706 | L5[WIO] D24 L4 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D15 E8 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 11059204
[ 13] Utilization = 0.80 | pJ/Compute =    1.706 | L5[WIO] D24 L4 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D15 E16 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 11059204
